id	text
eng_test_126	Only a fool would not agree that the country is in deep kukae with the most inept bunch of characters supposedly leading the country. Time for a major overhaul before the damage cannot be undone.
eng_test_127	Brian They don't give a damn who you are, Learn a lesson in humility,  There is just as many and more important poor people that should be released, Take a lesson and stop dealing with China all together, But it's idiots like you with lots of money who do the wrong thing by getting involved with tyrants. or bloody communist dictators,  learn your history !  If idiots like you never approached them in any way, you would never had these complications, Sift this out yourself and leave the rest of Canada alone, and that goes double for you Trudeau ! Stop playing footsies with them and get everyone out of there, Stop trying to make foolish deals with a country that makes poor quality products and wants to take over the world,
eng_test_128	I challenge your presupposition that these things can only be done through taxation and the state.
eng_test_129	But sidewalks, which are required by code are paid by the property owner.
eng_test_130	Social policies have conditioned people to expect they'll get things for free, gratis and nothing - the entitlement culture that's a bane of post-1994 SA. Mandela promise free houses pre-1994. The need may have been there but it was an irresponsible and unrealistic promise to make because which society anywhere at any time has been free of need, and expects government to provide everything? It became policy and the consequences are the Grootboom and Marikana decisions. At the moment beneficiaries receive a serviced dwelling and plot. BNG and self-build options are almost never heard of. Why? Rentals were tried at N2 Gateway Project but after it opened tenants refused to pay, I think R600pm-plus. I don't know what happened later.  You're being unrealistic or disingenuous saying people must contribute. That's not South African's way re social services. And poverty is still increasing, indicating the current model's broken (see Ivan Turok's recent article in The Conversation).
eng_test_131	Don't waste time reading the article "A source says somebody somewhere did something illegal and they might tell us on Monday or Tuesday, if they can find that somebody."  Seriously, is there no real news?
eng_test_132	Sore loser. Get outta here with your socialist drivel, chump.
eng_test_133	Lori has always been an amazing instructor, friend, mentor, to so very many students and staff over the years!! I wish her the best in all future endeavors!
eng_test_134	When you create 100k jobs and pay half a billion in taxes every year  you can as well
eng_test_135	Shut your pie hole.
eng_test_136	I can’t imagine a cruder analysis and to totally ignore the difficulties of integration/assimilation and the receptivity of established communities is folly. If you want an object lesson of the inadvisability of massive immigration in a short period just look at Germany in the last few years. Social tensions there are skyhigh and seems like Canada is now wanting to take on similar percentages as the germans.
eng_test_137	Trump should have waited until Sessions had been confirmed. It was utterly moronic not to have a loyal deputy in place when trying to pass such dubious garbage.
eng_test_138	31 GMs who did you miss?
eng_test_139	The polls are never accurate, Trump is not perfect but he is far better than clinton
eng_test_140	And that is how an on-line discussion/debate should take place, both parties making actual commentary with the second party making an intelligent, well thought out response; not low effort name calling.  Good points Skyline, good points, very economic of you, but fair on all counts :).
eng_test_141	Probably some oriental guy.  LOL.
eng_test_142	This narcissist just can’t get over the fact that he lost the popular vote by 3 million votes. Everything is about size with Trump, size of his hands, size of his junk, size of the crowds at the inauguration. It bothers him to no end. It’s all about him being the best, being number one, him being at center stage towering over his opponents. Instead of focusing on the job at hand, after all he is President, he won the election. He continues as if he is still on the campaign trail. The other day even in front of the CIA wall of honour for fallen CIA agents he continued to whine and boast about the size of his crowd and the awful media. This is the pure definition of being a narcissist. Trump needs psychological help.
eng_test_143	no, but it was stupid
eng_test_144	So these Idiots are trumps fault? Lord help us all...Please,Please stay in school!!
eng_test_145	Get a life Miller...   Troll
eng_test_146	First thing you've got right on this thread!
eng_test_147	Barack Hussein Obama and Hillary Rodham Clinton work against the interests of everything I care about. They are evil. I hate them. What's sad is not my hate, but that Steve doesn't realize what they've done to us.
eng_test_148	Is that how you define blatant lies now, "transparency?"  Oh, right. I forgot you live in Buzarro land where everything the Pathological Liar and his pathologically lying mouth pieces say is twisted around and propagandize as "truth."   Or Fake News, as the sideshow freak you elected would scream it.
eng_test_149	welcome to DEMOCRACY and just another president using his authorities granted under their constitution you ignorant left winger of hate
eng_test_150	It's time alt right Canadians unite and kick pothead out of office, then throw  these parasites into the ocean. Pothead has said all those that fought and died for Canada and our freedoms were stupid, just like his daddy did and  his blood thirsty mommy.
eng_test_151	Trumplethinskin's face must still be hurting from the *****slap he got from Qassim al-Rimi "Ha Ha you missed me fool!" Yemen has now banned all US Spec. Ops Mission fail! Bigly!
eng_test_152	Pre represents Track at the University, not a dorm.  If anything along with the statue of Bowerman, there should be one of Pre.  Hayward Field and Pre are met for one another, just like Bowerman.
eng_test_153	Which, of course, explains his election.  http://www.cnn.com/2017/01/11/opinions/trump-news-conference-stanley/index.html  He is interested in what works, not in making statements so high-minded only bats can hear them (Obama), or repeating memorized canned responses (Hillary),  or anything of the sort to present the press corps with grist for their mills.  The public absolutely hates the media, he knows it, and they don't.
eng_test_154	Compact and cryptic, I like it.  "Bored now."  Could be an expression of personal angst; could be a comment on the author's apparent paucity of subject material; could be an observation about the general readership fallout...
eng_test_155	I don't care what people like you believe. I'm just setting the record straight for all of the saints who are perfect and never made any bad choices in their life (at least that's the way they speak, as if they're perfect) I don't want my baby girl having to see all of the ugly things a lot of people have said about her loving father. so think what you want, you do already. Lol. I sure hope that no one you care about ever has shortcomings through out their life, that would be tragic........
eng_test_156	True, but a bit misleading.  Oregon has exemptions of $7.5M for timber and farmlands, with reduced rates up to $15M.  There are also significant reductions for family businesses.
eng_test_157	Where all the deport people at. This guy isn't hispanic or Muslim. Most likely a white Christian male and its crickets in here but if you listen to Trump band of can't think for themselves morons you would think crime is only done by Hispanic and Muslim people. This guy stole a lot of money. Still 2 million he has not paid back. So many wanted the guy who justbgot pardoned for the video store robbery to be in jail for life but this guy stole alot more dinero. They are such hippocrits
eng_test_158	Wake up CANADA, wake up. Justin is a traitor. He is selling us out to China for his own interest only.
eng_test_159	At least the Americans have a true representative democracy.  Unlike here in Canada where asymmetrical federalism have made second class citizens out of 75% of its population. Of course, to our credit , we do have fearless leader in Flewdeau .  Now what was that Monty Python saying ?  Ah yes.  How sweet to be an idiot.
eng_test_160	And yet Europe has a lower homicide rate than the USA.    What is your solution to the problems in the USA - a military coup?
eng_test_161	You support terrorists and traitors.
eng_test_162	what an idiot you are,, see nut job, these are the lefty lunatic courts and they are as usual going to be overturned at the SC level,,
eng_test_163	Tory is completely right on this one. Toronto needs more ways to raise revenue and getting compensation from the drivers who use these expensive motorways makes a ton of sense. It also aligns with other changes the city would like to make anyway- decreasing congestion, improving air quality etc. And that is coming from someone who uses those roads a lot.  Wynne is going down next election anyway. She may as well do the right thing in the interim.
eng_test_164	Nope.  More fail.
eng_test_165	Typical liberal, left wing hatred from simple minded individuals who cannot accept or fathom reality.  Sucks to be you for the next four years.
eng_test_166	Impeachment? Don't be daft. He's fulfilling his mandate.
eng_test_167	Something similar happened when Bush was handed the Presidency by the Supreme Court. How did that work for ya? Oh. I forgot:  Everything Bush did is Obama's fault. Republicans: The Party of Who Me?
eng_test_168	Well...the video does show he lied about Wilson's speech at the FBI meeting.
eng_test_169	Neither President Obama (2016Jun09), nor "President" Trump (2017Feb24), nor "Attorney General" Sessions (2017Mar17) would answer the following questions to each of them about tobacco & alcohol:  Are there any scientific and/or medical purposes for the use of the psychotropic substances tobacco & alcohol? If there are, what are the scientific & medical purposes for the use of tobacco & alcohol?  What are the legitimate uses of the psychotropic substances, tobacco & alcohol, in this country?  What is(are) the reason(s) that tobacco & alcohol are exempt from the CSA [21 U.S.C. § 802(6)]?  Why haven't you called for Congress to either:  1) Repeal the exemptions of tobacco & alcohol from the CSA and classify tobacco as the schedule I controlled substance it is by definition, and alcohol as the schedule II controlled substance it is by definition;  or 2) Repeal the entire CSA and abolish the DEA?
eng_test_170	There has not been one sensible comment from any of the below. does Sunday  bring out all the stupids?   But it was nice to hear from a sensible person in the ambassador.
eng_test_171	So big and brave shooting an unarmed moose calf.   Next they'll be shooting itty bitty little pussy cats.  "That cat was going to attack!  I had no choice. It was him or me..."
